True_Label,Predicted_Label,Is_Correct,Confidence
7-victory,7-victory,True,0.97704166
4-open_close,4-open_close,True,0.99893457
4-open_close,4-open_close,True,0.99959344
3-three,2-two,False,0.3502992
4-open_close,4-open_close,True,0.99957746
2-two,2-two,True,0.99639696
7-victory,7-victory,True,0.9973488
2-two,2-two,True,0.98629606
3-three,3-three,True,0.99916625
5-rotate,5-rotate,True,0.99983895
5-rotate,5-rotate,True,0.9998739
2-two,2-two,True,0.9268275
5-rotate,5-rotate,True,0.99905056
2-two,2-two,True,0.9929304
4-open_close,4-open_close,True,0.99963844
2-two,2-two,True,0.9910256
3-three,3-three,True,0.9982439
2-two,2-two,True,0.9967145
4-open_close,4-open_close,True,0.99933004
2-two,2-two,True,0.9773587
1-one,1-one,True,0.9992021
1-one,1-one,True,0.9978671
2-two,3-three,False,0.35121438
7-victory,7-victory,True,0.9981365
2-two,2-two,True,0.99441826
7-victory,7-victory,True,0.9202909
3-three,2-two,False,0.53762007
1-one,1-one,True,0.9969716
3-three,3-three,True,0.99638593
3-three,3-three,True,0.9995807
3-three,3-three,True,0.96220046
3-three,3-three,True,0.98420334
4-open_close,4-open_close,True,0.9998043
4-open_close,4-open_close,True,0.9936098
1-one,1-one,True,0.99879456
7-victory,7-victory,True,0.94711906
3-three,3-three,True,0.99849725
3-three,3-three,True,0.9985898
7-victory,7-victory,True,0.9947667
2-two,2-two,True,0.7162898
2-two,2-two,True,0.97941566
7-victory,5-rotate,False,0.39387694
3-three,3-three,True,0.999131
3-three,3-three,True,0.99912304
2-two,2-two,True,0.99648654
5-rotate,5-rotate,True,0.9994456
1-one,1-one,True,0.9987067
3-three,3-three,True,0.98311067
7-victory,7-victory,True,0.99783665
5-rotate,5-rotate,True,0.9972255
3-three,3-three,True,0.9972167
3-three,3-three,True,0.99329525
4-open_close,4-open_close,True,0.99684876
2-two,2-two,True,0.92124265
3-three,3-three,True,0.99891937
7-victory,7-victory,True,0.9965857
3-three,1-one,False,0.2841402
5-rotate,5-rotate,True,0.9298443
7-victory,7-victory,True,0.96311486
1-one,1-one,True,0.99921596
7-victory,7-victory,True,0.9908722
2-two,2-two,True,0.9827024
2-two,2-two,True,0.99294937
3-three,3-three,True,0.99897194
7-victory,7-victory,True,0.99895656
4-open_close,4-open_close,True,0.99946076
4-open_close,4-open_close,True,0.99974424
4-open_close,4-open_close,True,0.9996567
2-two,2-two,True,0.98645824
2-two,2-two,True,0.95955
3-three,3-three,True,0.9945693
3-three,3-three,True,0.9982768
5-rotate,5-rotate,True,0.9966421
7-victory,7-victory,True,0.9813275
4-open_close,4-open_close,True,0.9996284
2-two,2-two,True,0.99197394
3-three,3-three,True,0.99521196
4-open_close,4-open_close,True,0.98813164
2-two,2-two,True,0.98670423
5-rotate,5-rotate,True,0.99945635
2-two,2-two,True,0.6371452
3-three,3-three,True,0.99656665
3-three,3-three,True,0.9980963
2-two,2-two,True,0.99699616
3-three,3-three,True,0.9957628
2-two,2-two,True,0.96754754
3-three,3-three,True,0.9989039
5-rotate,5-rotate,True,0.9994825
7-victory,7-victory,True,0.8554333
7-victory,7-victory,True,0.99651563
1-one,1-one,True,0.9929467
2-two,2-two,True,0.9613166
2-two,2-two,True,0.98135155
1-one,1-one,True,0.99856275
3-three,3-three,True,0.99898607
4-open_close,4-open_close,True,0.999819
1-one,1-one,True,0.9970542
7-victory,7-victory,True,0.99282724
3-three,3-three,True,0.998047
3-three,3-three,True,0.9988439
2-two,2-two,True,0.995507
7-victory,7-victory,True,0.9983474
3-three,3-three,True,0.9995497
1-one,1-one,True,0.9980508
5-rotate,5-rotate,True,0.99926525
4-open_close,1-one,False,0.9881197
2-two,2-two,True,0.97572905
7-victory,7-victory,True,0.99951136
4-open_close,4-open_close,True,0.9986261
4-open_close,4-open_close,True,0.9991924
3-three,3-three,True,0.9993247
3-three,3-three,True,0.9916671
5-rotate,5-rotate,True,0.99936086
2-two,2-two,True,0.9848371
1-one,1-one,True,0.9972492
7-victory,4-open_close,False,0.6549554
3-three,3-three,True,0.99871695
3-three,3-three,True,0.9995332
7-victory,7-victory,True,0.99618334
1-one,1-one,True,0.2849502
2-two,2-two,True,0.9480572
4-open_close,2-two,False,0.37971246
1-one,1-one,True,0.9994217
3-three,3-three,True,0.99942744
1-one,1-one,True,0.9986022
4-open_close,4-open_close,True,0.99971753
7-victory,7-victory,True,0.9978387
3-three,3-three,True,0.988766
4-open_close,4-open_close,True,0.9995801
3-three,7-victory,False,0.7551532
7-victory,7-victory,True,0.9958668
7-victory,4-open_close,False,0.6755351
7-victory,7-victory,True,0.9995408
5-rotate,5-rotate,True,0.9989619
7-victory,7-victory,True,0.8796374
2-two,2-two,True,0.9982309
5-rotate,5-rotate,True,0.9982699
1-one,1-one,True,0.9983418
7-victory,7-victory,True,0.9921808
4-open_close,4-open_close,True,0.99980086
3-three,3-three,True,0.99516463
5-rotate,5-rotate,True,0.9989851
3-three,3-three,True,0.99927753
3-three,3-three,True,0.9915206
4-open_close,4-open_close,True,0.99715734
2-two,2-two,True,0.99785197
4-open_close,4-open_close,True,0.9997212
2-two,2-two,True,0.97733396
3-three,3-three,True,0.9987784
3-three,3-three,True,0.77082366
3-three,3-three,True,0.9966588
5-rotate,5-rotate,True,0.99978787
2-two,2-two,True,0.30070964
2-two,2-two,True,0.9981205
7-victory,7-victory,True,0.9943656
4-open_close,4-open_close,True,0.9995876
4-open_close,4-open_close,True,0.9997484
3-three,3-three,True,0.95992446
4-open_close,4-open_close,True,0.9991793
1-one,2-two,False,0.34841228
7-victory,7-victory,True,0.9951603
2-two,2-two,True,0.9908653
2-two,2-two,True,0.9932174
3-three,3-three,True,0.7710515
7-victory,7-victory,True,0.98804224
5-rotate,5-rotate,True,0.99757993
4-open_close,4-open_close,True,0.99965155
7-victory,7-victory,True,0.99958295
3-three,3-three,True,0.9879188
4-open_close,4-open_close,True,0.9988186
4-open_close,4-open_close,True,0.99916506
3-three,3-three,True,0.99919623
2-two,2-two,True,0.88112056
2-two,2-two,True,0.95795435
5-rotate,5-rotate,True,0.99972457
7-victory,7-victory,True,0.9992211
7-victory,7-victory,True,0.999749
4-open_close,4-open_close,True,0.99985063
7-victory,7-victory,True,0.8267866
2-two,2-two,True,0.98997355
2-two,2-two,True,0.9900954
3-three,3-three,True,0.99630874
2-two,2-two,True,0.9972204
5-rotate,5-rotate,True,0.99947387
3-three,3-three,True,0.998386
3-three,3-three,True,0.7558237
2-two,2-two,True,0.9738669
7-victory,7-victory,True,0.8516071
4-open_close,4-open_close,True,0.9995005
4-open_close,4-open_close,True,0.99919015
2-two,2-two,True,0.9416853
2-two,2-two,True,0.9560359
5-rotate,5-rotate,True,0.9994911
5-rotate,5-rotate,True,0.9997396
5-rotate,2-two,False,0.42618915
3-three,3-three,True,0.99944896
5-rotate,5-rotate,True,0.9993338
2-two,2-two,True,0.6340909
2-two,2-two,True,0.62643385
2-two,2-two,True,0.9963014
2-two,2-two,True,0.9881351
2-two,2-two,True,0.9892135
3-three,3-three,True,0.99884677
5-rotate,5-rotate,True,0.9988551
4-open_close,4-open_close,True,0.99898714
3-three,3-three,True,0.7337123
2-two,2-two,True,0.9276541
5-rotate,5-rotate,True,0.99970657
2-two,2-two,True,0.58973986
7-victory,7-victory,True,0.71469146
4-open_close,4-open_close,True,0.99962974
1-one,1-one,True,0.99859256
3-three,3-three,True,0.997638
3-three,3-three,True,0.99753964
7-victory,7-victory,True,0.9872936
2-two,2-two,True,0.98165464
5-rotate,5-rotate,True,0.99891174
5-rotate,5-rotate,True,0.9997273
7-victory,7-victory,True,0.9973508
4-open_close,4-open_close,True,0.99960583
7-victory,7-victory,True,0.9331253
3-three,3-three,True,0.9989207
1-one,1-one,True,0.9974279
3-three,3-three,True,0.99549544
2-two,2-two,True,0.99015033
3-three,3-three,True,0.9992262
1-one,1-one,True,0.99859506
3-three,3-three,True,0.99917465
7-victory,7-victory,True,0.8854648
3-three,3-three,True,0.42794648
3-three,3-three,True,0.9984341
7-victory,7-victory,True,0.9956507
7-victory,7-victory,True,0.9912396
3-three,3-three,True,0.9985781
2-two,2-two,True,0.99729747
5-rotate,5-rotate,True,0.9994079
1-one,1-one,True,0.9992824
4-open_close,4-open_close,True,0.999329
7-victory,7-victory,True,0.99837744
5-rotate,5-rotate,True,0.9926116
7-victory,7-victory,True,0.99806315
2-two,2-two,True,0.8267801
3-three,3-three,True,0.99940825
2-two,2-two,True,0.9885848
2-two,2-two,True,0.9969414
2-two,3-three,False,0.40648594
1-one,1-one,True,0.99832803
2-two,2-two,True,0.96210355
5-rotate,5-rotate,True,0.9949126
4-open_close,4-open_close,True,0.99928975
3-three,3-three,True,0.9995906
5-rotate,5-rotate,True,0.99986506
7-victory,7-victory,True,0.9153375
2-two,2-two,True,0.96671385
7-victory,7-victory,True,0.99921525
3-three,3-three,True,0.99324846
2-two,2-two,True,0.9952825
2-two,2-two,True,0.97848266
5-rotate,5-rotate,True,0.9996884
3-three,3-three,True,0.99874604
7-victory,7-victory,True,0.9960483
3-three,3-three,True,0.9852658
7-victory,7-victory,True,0.9997718
7-victory,7-victory,True,0.99816304
3-three,3-three,True,0.97932
1-one,1-one,True,0.9991535
4-open_close,4-open_close,True,0.99906033
1-one,1-one,True,0.9969598
2-two,2-two,True,0.9945815
7-victory,2-two,False,0.3802963
4-open_close,4-open_close,True,0.9996848
2-two,2-two,True,0.98170084
1-one,1-one,True,0.9993074
4-open_close,4-open_close,True,0.99978
2-two,2-two,True,0.99439394
2-two,2-two,True,0.9695525
3-three,3-three,True,0.9989467
4-open_close,4-open_close,True,0.9997832
7-victory,7-victory,True,0.9911165
3-three,3-three,True,0.99699664
4-open_close,4-open_close,True,0.99908113
2-two,7-victory,False,0.92360324
4-open_close,4-open_close,True,0.9996244
4-open_close,4-open_close,True,0.9992568
1-one,1-one,True,0.99780554
7-victory,7-victory,True,0.9944317
7-victory,7-victory,True,0.99988055
7-victory,7-victory,True,0.9964631
3-three,3-three,True,0.9991227
7-victory,7-victory,True,0.988518
2-two,2-two,True,0.585683
7-victory,7-victory,True,0.9995441
7-victory,7-victory,True,0.99808866
7-victory,7-victory,True,0.99984694
3-three,3-three,True,0.99919873
2-two,2-two,True,0.5057349
3-three,3-three,True,0.99801505
7-victory,2-two,False,0.82098204
3-three,3-three,True,0.9996637
7-victory,7-victory,True,0.9981831
5-rotate,5-rotate,True,0.8010893
1-one,1-one,True,0.9983386
3-three,3-three,True,0.99919647
3-three,3-three,True,0.99953294
4-open_close,2-two,False,0.41784635
2-two,2-two,True,0.997661
7-victory,7-victory,True,0.98472923
2-two,2-two,True,0.9914902
5-rotate,5-rotate,True,0.9995153
1-one,1-one,True,0.99900573
7-victory,2-two,False,0.47539127
7-victory,7-victory,True,0.99913543
7-victory,7-victory,True,0.9717881
4-open_close,4-open_close,True,0.9997538
2-two,2-two,True,0.9908585
2-two,2-two,True,0.99825484
7-victory,7-victory,True,0.99945265
2-two,2-two,True,0.99817836
1-one,1-one,True,0.9969892
3-three,3-three,True,0.8496984
7-victory,7-victory,True,0.99953187
5-rotate,5-rotate,True,0.99970907
4-open_close,2-two,False,0.3504192
3-three,3-three,True,0.9990903
2-two,2-two,True,0.99656963
4-open_close,4-open_close,True,0.9996371
2-two,1-one,False,0.27689427
4-open_close,4-open_close,True,0.99900705
7-victory,7-victory,True,0.74687886
7-victory,3-three,False,0.5554509
4-open_close,3-three,False,0.23678805
7-victory,7-victory,True,0.9758827
7-victory,7-victory,True,0.87520975
2-two,2-two,True,0.9815191
2-two,2-two,True,0.5454786
2-two,2-two,True,0.9447613
3-three,4-open_close,False,0.9693066
7-victory,1-one,False,0.9946891
1-one,1-one,True,0.9984818
7-victory,2-two,False,0.32105812
1-one,1-one,True,0.99883837
5-rotate,5-rotate,True,0.9996063
7-victory,7-victory,True,0.98974425
3-three,3-three,True,0.99867046
3-three,3-three,True,0.9995247
1-one,1-one,True,0.9977163
7-victory,7-victory,True,0.9991394
7-victory,7-victory,True,0.9508863
5-rotate,5-rotate,True,0.9997129
3-three,3-three,True,0.99260426
7-victory,7-victory,True,0.9993925
1-one,1-one,True,0.99782264
4-open_close,4-open_close,True,0.99964476
5-rotate,5-rotate,True,0.9987016
2-two,2-two,True,0.99064064
1-one,1-one,True,0.9992188
5-rotate,5-rotate,True,0.9997365
4-open_close,4-open_close,True,0.99947816
2-two,2-two,True,0.9972205
7-victory,7-victory,True,0.5934511
4-open_close,4-open_close,True,0.99964666
2-two,2-two,True,0.9903195
2-two,2-two,True,0.99336326
1-one,1-one,True,0.9989329
4-open_close,4-open_close,True,0.99928564
7-victory,7-victory,True,0.94085693
5-rotate,5-rotate,True,0.9740602
2-two,3-three,False,0.4041148
7-victory,3-three,False,0.6475895
4-open_close,4-open_close,True,0.9996207
3-three,3-three,True,0.9872635
7-victory,2-two,False,0.52500147
2-two,2-two,True,0.9970824
3-three,3-three,True,0.9980186
2-two,2-two,True,0.99835545
3-three,3-three,True,0.29285207
7-victory,7-victory,True,0.99930143
7-victory,7-victory,True,0.99469095
7-victory,7-victory,True,0.9855678
7-victory,7-victory,True,0.99864846
7-victory,7-victory,True,0.9996549
7-victory,7-victory,True,0.79438853
4-open_close,2-two,False,0.49478707
1-one,1-one,True,0.99929965
7-victory,7-victory,True,0.99850094
4-open_close,4-open_close,True,0.9993519
1-one,1-one,True,0.9987544
3-three,3-three,True,0.9993284
7-victory,7-victory,True,0.9996611
3-three,3-three,True,0.99436414
1-one,1-one,True,0.998784
3-three,3-three,True,0.9647315
4-open_close,4-open_close,True,0.9977502
4-open_close,5-rotate,False,0.7135756
3-three,3-three,True,0.99839514
1-one,1-one,True,0.6983148
1-one,1-one,True,0.99323845
2-two,2-two,True,0.985679
5-rotate,5-rotate,True,0.9990809
1-one,1-one,True,0.9978835
2-two,2-two,True,0.98563796
7-victory,7-victory,True,0.99966323
2-two,2-two,True,0.9899672
5-rotate,5-rotate,True,0.9997929
5-rotate,5-rotate,True,0.99896765
3-three,3-three,True,0.9990728
7-victory,7-victory,True,0.9976726
2-two,2-two,True,0.99804294
4-open_close,4-open_close,True,0.9994979
5-rotate,5-rotate,True,0.99952304
1-one,1-one,True,0.99893314
3-three,3-three,True,0.9993774
2-two,2-two,True,0.9987698
2-two,2-two,True,0.98853755
3-three,3-three,True,0.9948213
2-two,2-two,True,0.99602294
4-open_close,4-open_close,True,0.9992255
3-three,3-three,True,0.34867567
3-three,3-three,True,0.9992386
7-victory,7-victory,True,0.99983025
4-open_close,7-victory,False,0.53299767
3-three,3-three,True,0.9948413
4-open_close,4-open_close,True,0.9993641
5-rotate,5-rotate,True,0.71659225
2-two,2-two,True,0.5685598
2-two,2-two,True,0.9585537
2-two,2-two,True,0.966393
2-two,2-two,True,0.99672616
4-open_close,4-open_close,True,0.99986625
2-two,3-three,False,0.3492459
7-victory,7-victory,True,0.99943596
2-two,2-two,True,0.9747692
2-two,2-two,True,0.9319694
2-two,2-two,True,0.9468899
5-rotate,5-rotate,True,0.9995171
1-one,1-one,True,0.9981824
2-two,2-two,True,0.9421006
4-open_close,4-open_close,True,0.9935318
4-open_close,4-open_close,True,0.9992962
2-two,2-two,True,0.99599516
7-victory,7-victory,True,0.74695635
7-victory,7-victory,True,0.97409195
3-three,3-three,True,0.99923456
3-three,3-three,True,0.99849534
3-three,3-three,True,0.9995142
4-open_close,4-open_close,True,0.9997874
2-two,2-two,True,0.9956593
1-one,1-one,True,0.9992768
7-victory,3-three,False,0.44809055
3-three,3-three,True,0.9955972
4-open_close,4-open_close,True,0.9995369
7-victory,7-victory,True,0.66598415
5-rotate,5-rotate,True,0.99206746
1-one,4-open_close,False,0.44086218
4-open_close,4-open_close,True,0.9993918
4-open_close,4-open_close,True,0.99825794
4-open_close,4-open_close,True,0.9990049
3-three,3-three,True,0.9979614
3-three,3-three,True,0.9996462
7-victory,7-victory,True,0.6859363
4-open_close,4-open_close,True,0.9997515
3-three,3-three,True,0.732585
1-one,1-one,True,0.99735117
1-one,1-one,True,0.99919397
3-three,3-three,True,0.99887055
7-victory,7-victory,True,0.76585114
4-open_close,4-open_close,True,0.99923205
2-two,2-two,True,0.96873456
7-victory,7-victory,True,0.9845463
3-three,3-three,True,0.99831307
1-one,1-one,True,0.99917185
1-one,1-one,True,0.99970526
7-victory,7-victory,True,0.9983973
3-three,5-rotate,False,0.5254935
2-two,2-two,True,0.99082184
1-one,1-one,True,0.95195043
2-two,2-two,True,0.9424376
1-one,1-one,True,0.99867046
2-two,2-two,True,0.983781
5-rotate,5-rotate,True,0.99900997
2-two,2-two,True,0.9970764
4-open_close,4-open_close,True,0.9986488
3-three,3-three,True,0.8689473
7-victory,7-victory,True,0.9994099
7-victory,7-victory,True,0.99766135
5-rotate,5-rotate,True,0.9996346
5-rotate,5-rotate,True,0.9961547
1-one,1-one,True,0.9993197
2-two,2-two,True,0.5316841
2-two,7-victory,False,0.58512944
4-open_close,4-open_close,True,0.99937767
2-two,2-two,True,0.9962536
7-victory,7-victory,True,0.99687934
3-three,3-three,True,0.99734324
5-rotate,5-rotate,True,0.99929047
3-three,3-three,True,0.9990706
5-rotate,5-rotate,True,0.99943227
3-three,3-three,True,0.9371505
7-victory,7-victory,True,0.99024427
3-three,3-three,True,0.99830365
2-two,2-two,True,0.9965881
7-victory,7-victory,True,0.8114308
3-three,3-three,True,0.9969607
3-three,3-three,True,0.9564104
5-rotate,5-rotate,True,0.9631141
2-two,2-two,True,0.9935865
4-open_close,4-open_close,True,0.97759867
2-two,7-victory,False,0.56240714
5-rotate,5-rotate,True,0.9997998
7-victory,7-victory,True,0.99963284
3-three,3-three,True,0.9982948
4-open_close,4-open_close,True,0.9981654
2-two,2-two,True,0.9974783
2-two,2-two,True,0.77968395
1-one,1-one,True,0.9946583
3-three,3-three,True,0.9973158
3-three,3-three,True,0.9988182
7-victory,7-victory,True,0.99871147
1-one,7-victory,False,0.6891381
2-two,2-two,True,0.98990774
2-two,2-two,True,0.9975206
1-one,1-one,True,0.9992637
2-two,2-two,True,0.97226566
5-rotate,5-rotate,True,0.99908745
3-three,3-three,True,0.9988495
1-one,1-one,True,0.99884963
3-three,3-three,True,0.9983367
4-open_close,4-open_close,True,0.9998355
3-three,3-three,True,0.9975051
3-three,3-three,True,0.9994192
5-rotate,5-rotate,True,0.9996276
4-open_close,4-open_close,True,0.9993175
4-open_close,4-open_close,True,0.999778
7-victory,7-victory,True,0.997106
7-victory,7-victory,True,0.9988067
7-victory,7-victory,True,0.9270599
1-one,4-open_close,False,0.99929786
2-two,2-two,True,0.99609476
5-rotate,5-rotate,True,0.9996313
7-victory,7-victory,True,0.99103385
2-two,2-two,True,0.9977442
7-victory,7-victory,True,0.97424275
4-open_close,4-open_close,True,0.9988477
7-victory,7-victory,True,0.98904663
3-three,3-three,True,0.999495
4-open_close,4-open_close,True,0.99933463
3-three,3-three,True,0.62422705
2-two,2-two,True,0.9813526
2-two,2-two,True,0.28020152
3-three,3-three,True,0.99806017
3-three,3-three,True,0.99841225
2-two,2-two,True,0.9584332
7-victory,7-victory,True,0.9913087
2-two,2-two,True,0.79740113
2-two,1-one,False,0.7182863
3-three,3-three,True,0.9995994
3-three,3-three,True,0.9994715
4-open_close,4-open_close,True,0.99929607
5-rotate,1-one,False,0.4723502
3-three,3-three,True,0.999243
2-two,2-two,True,0.99840015
2-two,2-two,True,0.99298567
2-two,2-two,True,0.99747187
7-victory,7-victory,True,0.94346994
4-open_close,4-open_close,True,0.9994418
5-rotate,3-three,False,0.564872
1-one,1-one,True,0.9992223
7-victory,7-victory,True,0.99982005
3-three,3-three,True,0.882627
7-victory,7-victory,True,0.9995215
7-victory,7-victory,True,0.98920864
7-victory,7-victory,True,0.9562768
4-open_close,4-open_close,True,0.9964849
7-victory,7-victory,True,0.9989876
5-rotate,5-rotate,True,0.9996259
1-one,1-one,True,0.9993518
7-victory,7-victory,True,0.97717094
2-two,2-two,True,0.9932573
2-two,2-two,True,0.94878215
2-two,2-two,True,0.96711785
2-two,2-two,True,0.9883137
5-rotate,3-three,False,0.95418155
7-victory,7-victory,True,0.9863419
7-victory,7-victory,True,0.98192203
5-rotate,5-rotate,True,0.9967443
2-two,2-two,True,0.9959484
3-three,3-three,True,0.999734
7-victory,7-victory,True,0.98096234
2-two,2-two,True,0.9648067
7-victory,7-victory,True,0.9995185
3-three,3-three,True,0.99967384
3-three,3-three,True,0.9985329
5-rotate,5-rotate,True,0.999597
1-one,1-one,True,0.9993223
3-three,3-three,True,0.5331812
5-rotate,5-rotate,True,0.38320544
5-rotate,5-rotate,True,0.99971455
3-three,3-three,True,0.9988574
2-two,2-two,True,0.9923046
7-victory,7-victory,True,0.9982437
2-two,2-two,True,0.9631939
3-three,3-three,True,0.99602216
2-two,2-two,True,0.94299436
4-open_close,4-open_close,True,0.9996088
1-one,1-one,True,0.998431
4-open_close,4-open_close,True,0.9996567
2-two,2-two,True,0.9931385
2-two,2-two,True,0.9596082
3-three,3-three,True,0.99930346
7-victory,7-victory,True,0.9992055
5-rotate,5-rotate,True,0.9996735
4-open_close,4-open_close,True,0.99656516
2-two,2-two,True,0.99726415
4-open_close,4-open_close,True,0.99888784
2-two,2-two,True,0.9951579
1-one,1-one,True,0.995773
3-three,3-three,True,0.9986695
1-one,1-one,True,0.99762803
3-three,3-three,True,0.9053351
1-one,1-one,True,0.99783677
2-two,2-two,True,0.78265584
4-open_close,4-open_close,True,0.99953914
7-victory,1-one,False,0.9546414
3-three,3-three,True,0.97684765
3-three,3-three,True,0.999617
4-open_close,4-open_close,True,0.9994673
2-two,2-two,True,0.81711245
2-two,2-two,True,0.99813485
3-three,3-three,True,0.99728453
7-victory,7-victory,True,0.96943206
7-victory,7-victory,True,0.99862766
7-victory,7-victory,True,0.99988735
3-three,3-three,True,0.99485356
5-rotate,5-rotate,True,0.999383
2-two,2-two,True,0.998058
7-victory,7-victory,True,0.98282766
3-three,2-two,False,0.57995963
7-victory,7-victory,True,0.981951
7-victory,3-three,False,0.37600297
4-open_close,7-victory,False,0.36563456
3-three,3-three,True,0.9872376
5-rotate,5-rotate,True,0.99962914
7-victory,7-victory,True,0.963654
3-three,3-three,True,0.99867624
5-rotate,5-rotate,True,0.99941766
7-victory,7-victory,True,0.91864955
1-one,1-one,True,0.99613994
2-two,2-two,True,0.99838173
7-victory,7-victory,True,0.9668022
1-one,1-one,True,0.9895704
7-victory,7-victory,True,0.9979096
7-victory,7-victory,True,0.9988796
2-two,2-two,True,0.9886641
2-two,2-two,True,0.98053247
3-three,3-three,True,0.9918356
2-two,2-two,True,0.6366814
1-one,5-rotate,False,0.28792465
1-one,1-one,True,0.99874264
4-open_close,4-open_close,True,0.9991592
2-two,2-two,True,0.9957718
3-three,3-three,True,0.97367126
5-rotate,5-rotate,True,0.9993832
2-two,2-two,True,0.98984665
3-three,3-three,True,0.9569191
3-three,3-three,True,0.99038154
4-open_close,4-open_close,True,0.9997243
7-victory,7-victory,True,0.9559522
3-three,3-three,True,0.9992924
5-rotate,5-rotate,True,0.99878424
4-open_close,4-open_close,True,0.98030853
1-one,1-one,True,0.9982498
5-rotate,5-rotate,True,0.99959046
3-three,3-three,True,0.9993709
7-victory,7-victory,True,0.9974814
1-one,1-one,True,0.99898297
1-one,1-one,True,0.9995814
5-rotate,5-rotate,True,0.99000555
2-two,2-two,True,0.9937675
2-two,2-two,True,0.9795106
4-open_close,4-open_close,True,0.9995409
1-one,1-one,True,0.9990256
7-victory,7-victory,True,0.99952257
2-two,2-two,True,0.9952734
4-open_close,4-open_close,True,0.99953425
7-victory,7-victory,True,0.99435955
7-victory,7-victory,True,0.99967027
2-two,2-two,True,0.9909462
3-three,3-three,True,0.99908686
2-two,2-two,True,0.8523622
3-three,3-three,True,0.9962579
1-one,1-one,True,0.9990759
3-three,3-three,True,0.99004716
7-victory,7-victory,True,0.72993666
1-one,4-open_close,False,0.55758893
5-rotate,5-rotate,True,0.9996892
7-victory,7-victory,True,0.9987515
7-victory,2-two,False,0.28905776
3-three,3-three,True,0.99821234
3-three,3-three,True,0.99789304
5-rotate,5-rotate,True,0.9995908
2-two,2-two,True,0.9931403
3-three,4-open_close,False,0.4085663
7-victory,7-victory,True,0.91169214
5-rotate,5-rotate,True,0.9993994
3-three,7-victory,False,0.7132973
4-open_close,4-open_close,True,0.9998318
5-rotate,5-rotate,True,0.9996233
2-two,2-two,True,0.9908008
2-two,2-two,True,0.99030566
4-open_close,4-open_close,True,0.98954296
7-victory,7-victory,True,0.9946514
3-three,3-three,True,0.9989843
5-rotate,5-rotate,True,0.9998004
3-three,3-three,True,0.9996711
4-open_close,4-open_close,True,0.9997012
5-rotate,5-rotate,True,0.9995179
7-victory,7-victory,True,0.91174555
5-rotate,3-three,False,0.31541237
1-one,1-one,True,0.9984382
4-open_close,4-open_close,True,0.999764
1-one,1-one,True,0.9977487
4-open_close,4-open_close,True,0.99949694
2-two,2-two,True,0.99539655
4-open_close,4-open_close,True,0.9997341
1-one,1-one,True,0.99510044
2-two,2-two,True,0.95263535
4-open_close,4-open_close,True,0.99931765
2-two,2-two,True,0.9724377
3-three,3-three,True,0.60384554
1-one,1-one,True,0.9975424
7-victory,7-victory,True,0.9991602
5-rotate,5-rotate,True,0.9996394
7-victory,2-two,False,0.9940621
7-victory,7-victory,True,0.9943118
2-two,2-two,True,0.9979
7-victory,7-victory,True,0.9967391
1-one,3-three,False,0.47580296
2-two,2-two,True,0.98838204
2-two,2-two,True,0.8905008
2-two,2-two,True,0.9976407
7-victory,7-victory,True,0.98068374
7-victory,7-victory,True,0.9995875
2-two,2-two,True,0.9878884
2-two,2-two,True,0.9527971
2-two,2-two,True,0.9974081
1-one,1-one,True,0.9993586
1-one,1-one,True,0.99580634
5-rotate,5-rotate,True,0.99920326
3-three,3-three,True,0.4524473
4-open_close,4-open_close,True,0.9991104
7-victory,7-victory,True,0.9944891
7-victory,7-victory,True,0.9290631
7-victory,7-victory,True,0.99885523
2-two,2-two,True,0.49098158
1-one,3-three,False,0.42337793
3-three,3-three,True,0.99848145
5-rotate,5-rotate,True,0.99968123
4-open_close,4-open_close,True,0.9997918
3-three,3-three,True,0.9996146
2-two,2-two,True,0.99074626
7-victory,2-two,False,0.5213226
5-rotate,5-rotate,True,0.99973327
7-victory,7-victory,True,0.9457221
3-three,3-three,True,0.97464925
2-two,2-two,True,0.9034269
4-open_close,4-open_close,True,0.99901617
4-open_close,3-three,False,0.66974086
3-three,2-two,False,0.3382606
3-three,3-three,True,0.99956423
3-three,3-three,True,0.99882346
7-victory,7-victory,True,0.99670875
1-one,1-one,True,0.99973756
3-three,3-three,True,0.9922576
5-rotate,5-rotate,True,0.9962818
5-rotate,5-rotate,True,0.9957545
5-rotate,5-rotate,True,0.9996686
7-victory,7-victory,True,0.9751799
3-three,3-three,True,0.9980976
2-two,2-two,True,0.98668855
7-victory,7-victory,True,0.98936915
5-rotate,5-rotate,True,0.9986796
2-two,7-victory,False,0.36521652
2-two,2-two,True,0.9918893
2-two,2-two,True,0.92818534
5-rotate,5-rotate,True,0.9994772
3-three,3-three,True,0.99854255
4-open_close,4-open_close,True,0.99966526
2-two,2-two,True,0.98023796
3-three,3-three,True,0.99922585
2-two,3-three,False,0.4812349
3-three,3-three,True,0.9992016
1-one,1-one,True,0.99648166
2-two,2-two,True,0.98658687
2-two,2-two,True,0.9831665
7-victory,7-victory,True,0.9961068
1-one,1-one,True,0.99820805
7-victory,7-victory,True,0.9872028
3-three,7-victory,False,0.794451
7-victory,7-victory,True,0.9897141
4-open_close,4-open_close,True,0.99869823
3-three,3-three,True,0.99977
7-victory,7-victory,True,0.9981988
3-three,3-three,True,0.7083782
4-open_close,4-open_close,True,0.9997166
5-rotate,5-rotate,True,0.99908066
